epoch,train_loss,val_loss,lr,epoch_time_sec,best_epoch,best_val_loss
1,0.014364428934318703,0.014397853674987951,3.9173029592768725e-05,103.6046450138092,1,0.014397853674987951
2,0.014320843638929635,0.014361608152588209,3.9173029592768725e-05,1.8647289276123047,2,0.014361608152588209
3,0.014296007489687517,0.014349715784192085,3.9173029592768725e-05,1.875131607055664,3,0.014349715784192085
4,0.014287480702649524,0.014339151792228222,3.9173029592768725e-05,1.866133213043213,4,0.014339151792228222
5,0.014260075733560935,0.014239316806197166,3.9173029592768725e-05,1.8695061206817627,5,0.014239316806197166
6,0.013885266975682858,0.013193652654687563,3.9173029592768725e-05,1.8699443340301514,6,0.013193652654687563
7,0.012607027861674076,0.012137933013339838,3.9173029592768725e-05,1.908827304840088,7,0.012137933013339838
8,0.011777989788192462,0.01145039964467287,3.9173029592768725e-05,1.9098320007324219,8,0.01145039964467287
9,0.011085836629581914,0.010390819671253363,3.9173029592768725e-05,1.8720245361328125,9,0.010390819671253363
10,0.010158212453003076,0.00972171314060688,3.9173029592768725e-05,1.8802611827850342,10,0.00972171314060688
11,0.009593465948513505,0.009225159573058287,3.9173029592768725e-05,1.875293254852295,11,0.009225159573058287
12,0.009152073655638669,0.008990749095877012,3.9173029592768725e-05,1.8874166011810303,12,0.008990749095877012
13,0.008929129083669251,0.008721859194338322,3.9173029592768725e-05,1.8738625049591064,13,0.008721859194338322
14,0.008781362789324445,0.00884563165406386,3.9173029592768725e-05,1.9058380126953125,13,0.008721859194338322
15,0.008736310539627834,0.00863470354427894,3.9173029592768725e-05,1.8734376430511475,15,0.00863470354427894
16,0.008644673735976549,0.008450592868030071,3.9173029592768725e-05,1.887373447418213,16,0.008450592868030071
17,0.008532536953914694,0.008569092489778996,3.9173029592768725e-05,1.8767938613891602,16,0.008450592868030071
18,0.008540768927050925,0.008459130922953287,3.9173029592768725e-05,1.8741133213043213,16,0.008450592868030071
19,0.008484869217629082,0.008323553639153639,3.9173029592768725e-05,1.9129841327667236,19,0.008323553639153639
20,0.008426645022515115,0.008695144206285477,3.9173029592768725e-05,1.8748013973236084,19,0.008323553639153639
21,0.008512739381053772,0.008457038862009844,3.9173029592768725e-05,1.912027359008789,19,0.008323553639153639
22,0.00839851875699169,0.008279132035871347,3.9173029592768725e-05,1.87481689453125,22,0.008279132035871347
23,0.008376893584830609,0.008569591989119848,3.9173029592768725e-05,1.887566089630127,22,0.008279132035871347
24,0.008422749431757385,0.008292602996031443,3.9173029592768725e-05,1.8754360675811768,22,0.008279132035871347
25,0.008320324249317937,0.008186448675890764,3.9173029592768725e-05,1.8886263370513916,25,0.008186448675890764
26,0.008273915196781839,0.008368037330607573,3.9173029592768725e-05,1.8740198612213135,25,0.008186448675890764
27,0.00829066225737746,0.00812439899891615,3.9173029592768725e-05,1.9112181663513184,27,0.00812439899891615
28,0.008218365063545115,0.00827756617218256,3.9173029592768725e-05,1.8745853900909424,27,0.00812439899891615
29,0.008239226893023937,0.008076437748968601,3.9173029592768725e-05,1.8888773918151855,29,0.008076437748968601
30,0.008196840847009107,0.008065221831202507,3.9173029592768725e-05,1.8753440380096436,30,0.008065221831202507
31,0.008189131874704625,0.008035981406768164,3.9173029592768725e-05,1.8766002655029297,31,0.008035981406768164
32,0.008144718391041677,0.008046535464624563,3.9173029592768725e-05,1.9118108749389648,31,0.008035981406768164
33,0.008157356824065426,0.008045729560156664,3.9173029592768725e-05,1.8763628005981445,31,0.008035981406768164
34,0.008157218610377688,0.00799387072523435,3.9173029592768725e-05,1.9125299453735352,34,0.00799387072523435
35,0.008083133051466001,0.008032647892832756,3.9173029592768725e-05,1.8757436275482178,34,0.00799387072523435
36,0.008131708284205346,0.008243666340907415,3.9173029592768725e-05,1.8896090984344482,34,0.00799387072523435
37,0.008163945886133615,0.007963518456866344,3.9173029592768725e-05,1.875824213027954,37,0.007963518456866344
38,0.008052274863393022,0.008478212170302868,3.9173029592768725e-05,1.889028549194336,37,0.007963518456866344
39,0.00823880574302206,0.007989102198431889,3.9173029592768725e-05,1.8758270740509033,37,0.007963518456866344
40,0.00806691818238543,0.007895948365330696,3.9173029592768725e-05,1.909541130065918,40,0.007895948365330696
41,0.007974840007939084,0.007919455723216137,3.9173029592768725e-05,1.874511957168579,40,0.007895948365330696
42,0.00796902311805873,0.00797956312696139,3.9173029592768725e-05,1.892345666885376,40,0.007895948365330696
43,0.00797479259562253,0.007800370299567779,3.9173029592768725e-05,1.8749744892120361,43,0.007800370299567779
44,0.007898001160235287,0.007740743147830169,3.9173029592768725e-05,1.87447190284729,44,0.007740743147830169
45,0.007822500041317081,0.008387052143613497,3.9173029592768725e-05,1.912545919418335,44,0.007740743147830169
46,0.00797887656249498,0.007925609902789196,3.9173029592768725e-05,1.8752350807189941,44,0.007740743147830169
47,0.007793167830442292,0.007637311549236377,3.9173029592768725e-05,1.9117200374603271,47,0.007637311549236377
48,0.0076448054844900516,0.007510157146801551,3.9173029592768725e-05,1.8749747276306152,48,0.007510157146801551
49,0.007555091015767523,0.0074299743088583154,3.9173029592768725e-05,1.8892102241516113,49,0.0074299743088583154
50,0.00749891807281327,0.007427601143717766,3.9173029592768725e-05,1.8748962879180908,50,0.007427601143717766
51,0.007459542027821666,0.007323357587059339,3.9173029592768725e-05,1.8871755599975586,51,0.007323357587059339
52,0.0073807493698398825,0.007326203398406506,3.9173029592768725e-05,1.8742704391479492,51,0.007323357587059339
53,0.007360383207778191,0.007304064463824034,3.9173029592768725e-05,1.906599998474121,53,0.007304064463824034
54,0.007281983580822099,0.007241885333011548,3.9173029592768725e-05,1.8779914379119873,54,0.007241885333011548
55,0.0072295924266826085,0.007147323029736678,3.9173029592768725e-05,1.8916139602661133,55,0.007147323029736678
