epoch,train_loss,val_loss,lr,epoch_time_sec,best_epoch,best_val_loss
1,0.015006337193591608,0.015619572003682454,2.0870691226141563e-05,62.281986236572266,1,0.015619572003682454
2,0.009000335899994313,0.008136989983419577,2.0870691226141563e-05,4.95616602897644,2,0.008136989983419577
3,0.007152803603384304,0.006790056017537912,2.0870691226141563e-05,4.943607807159424,3,0.006790056017537912
4,0.00630358777620373,0.006171577299634616,2.0870691226141563e-05,4.981234312057495,4,0.006171577299634616
5,0.00587099484088018,0.0057873251227041084,2.0870691226141563e-05,4.963759422302246,5,0.0057873251227041084
6,0.005614472821437421,0.005689794104546309,2.0870691226141563e-05,4.962849140167236,6,0.005689794104546309
7,0.005432059082855313,0.005434467395146688,2.0870691226141563e-05,4.989178895950317,7,0.005434467395146688
8,0.00517592737786575,0.0052763711350659525,2.0870691226141563e-05,4.979552984237671,8,0.0052763711350659525
9,0.005010654067574198,0.0051225580275058745,2.0870691226141563e-05,4.977729558944702,9,0.0051225580275058745
10,0.004822292356104319,0.004828932136297226,2.0870691226141563e-05,4.9644248485565186,10,0.004828932136297226
11,0.004647090755031545,0.004796317654351393,2.0870691226141563e-05,4.975917100906372,11,0.004796317654351393
12,0.00447960360455546,0.0046051917287210625,2.0870691226141563e-05,4.993166923522949,12,0.0046051917287210625
13,0.004299661772805485,0.004265012266114354,2.0870691226141563e-05,4.964649438858032,13,0.004265012266114354
14,0.004156096603649144,0.004261537532632549,2.0870691226141563e-05,4.968840837478638,14,0.004261537532632549
15,0.003900806334416622,0.00392680491010348,2.0870691226141563e-05,4.9891111850738525,15,0.00392680491010348
16,0.0038054220241667326,0.003832871125390132,2.0870691226141563e-05,4.969495534896851,16,0.003832871125390132
17,0.003680891349622748,0.003781015006825328,2.0870691226141563e-05,4.9890100955963135,17,0.003781015006825328
18,0.003627233469724614,0.003737515863031149,2.0870691226141563e-05,4.96675443649292,18,0.003737515863031149
19,0.003479732606183335,0.0035318396830310425,2.0870691226141563e-05,4.966014623641968,19,0.0035318396830310425
20,0.003356637546684273,0.0038542970083653926,2.0870691226141563e-05,4.9919726848602295,19,0.0035318396830310425
21,0.0034188990509576083,0.003480138552064697,2.0870691226141563e-05,4.978405952453613,21,0.003480138552064697
22,0.0032570501150940017,0.003362791674832503,2.0870691226141563e-05,4.962386846542358,22,0.003362791674832503
23,0.003171777570042295,0.003336648549884558,2.0870691226141563e-05,4.980238914489746,23,0.003336648549884558
24,0.0031291078853516365,0.0032938661674658458,2.0870691226141563e-05,4.978111505508423,24,0.0032938661674658458
25,0.0031330826230491628,0.003266358220328887,2.0870691226141563e-05,4.992762804031372,25,0.003266358220328887
26,0.0030873065170705567,0.0032056549253563086,2.0870691226141563e-05,4.964768171310425,26,0.0032056549253563086
27,0.0029974384994408596,0.00319412841151158,2.0870691226141563e-05,4.96790885925293,27,0.00319412841151158
28,0.002979814420632213,0.0031261793958644074,2.0870691226141563e-05,4.9877707958221436,28,0.0031261793958644074
29,0.0029122121374115057,0.003065063649167617,2.0870691226141563e-05,4.967309236526489,29,0.003065063649167617
30,0.002909756017270965,0.0030541267556448777,2.0870691226141563e-05,4.991049528121948,30,0.0030541267556448777
31,0.002907040563780928,0.0031041715449343127,2.0870691226141563e-05,4.967495679855347,30,0.0030541267556448777
32,0.0028525460891972534,0.003030443036307891,2.0870691226141563e-05,4.9647321701049805,32,0.003030443036307891
33,0.0028600180347468137,0.002983764326199889,2.0870691226141563e-05,4.991210460662842,33,0.002983764326199889
34,0.0027920841239392757,0.003039887531970938,2.0870691226141563e-05,4.978214740753174,33,0.002983764326199889
35,0.0027964363903983645,0.0029780967937161527,2.0870691226141563e-05,4.9609575271606445,35,0.0029780967937161527
36,0.002778211508560255,0.0031978344544768334,2.0870691226141563e-05,4.979255199432373,35,0.0029780967937161527
37,0.002832730628364304,0.0029036603712787232,2.0870691226141563e-05,4.97562050819397,37,0.0029036603712787232
38,0.002715860685679308,0.0029480259710301954,2.0870691226141563e-05,4.9938952922821045,37,0.0029036603712787232
39,0.0026676134055433924,0.0028525806032121182,2.0870691226141563e-05,4.965001583099365,39,0.0028525806032121182
40,0.0026280276988145386,0.002796477451920509,2.0870691226141563e-05,4.966742277145386,40,0.002796477451920509
41,0.0026151014638966636,0.002799984533339739,2.0870691226141563e-05,4.988419055938721,40,0.002796477451920509
42,0.0026209307499126715,0.002885172857592503,2.0870691226141563e-05,4.9654552936553955,40,0.002796477451920509
43,0.002591084646334526,0.002849357637266318,2.0870691226141563e-05,4.977440595626831,40,0.002796477451920509
44,0.0026144716008940395,0.0029673770846178134,2.0870691226141563e-05,4.980120658874512,40,0.002796477451920509
45,0.0025798448921281877,0.0029389835583666962,2.0870691226141563e-05,4.963935852050781,40,0.002796477451920509
46,0.0025831830805203675,0.0029292164525638025,2.0870691226141563e-05,4.990774393081665,40,0.002796477451920509
47,0.0025443298048197895,0.0028333483884731927,2.0870691226141563e-05,4.979657411575317,40,0.002796477451920509
48,0.0025151277224112747,0.00288442086117963,2.0870691226141563e-05,4.967577219009399,40,0.002796477451920509
49,0.00254214633710249,0.0027248586528003218,2.0870691226141563e-05,4.980586767196655,49,0.0027248586528003218
50,0.0025342542747773455,0.002694237387428681,2.0870691226141563e-05,4.977250576019287,50,0.002694237387428681
51,0.0024492971217285565,0.0028074850017825764,2.0870691226141563e-05,4.964385509490967,50,0.002694237387428681
