epoch,train_loss,val_loss,lr,epoch_time_sec,best_epoch,best_val_loss
1,0.017222738130807547,0.009135947190225124,3.9184977890630596e-05,103.13804984092712,1,0.009135947190225124
2,0.008569642607318727,0.007645007533331712,3.9184977890630596e-05,12.125471353530884,2,0.007645007533331712
3,0.007726982313303736,0.007537773655106624,3.9184977890630596e-05,12.12039065361023,3,0.007537773655106624
4,0.007180267245795092,0.006789405147234599,3.9184977890630596e-05,12.127221822738647,4,0.006789405147234599
5,0.006359046786879073,0.005888355057686567,3.9184977890630596e-05,12.136988639831543,5,0.005888355057686567
6,0.005738892254530558,0.005266404508923491,3.9184977890630596e-05,12.113112926483154,6,0.005266404508923491
7,0.005234881973673185,0.005365486101557811,3.9184977890630596e-05,12.152345418930054,6,0.005266404508923491
8,0.004895771741402694,0.004444155283272267,3.9184977890630596e-05,12.100929021835327,8,0.004444155283272267
9,0.004548254068115329,0.004685370484367013,3.9184977890630596e-05,12.160740375518799,8,0.004444155283272267
10,0.004286287716200312,0.004159836688389381,3.9184977890630596e-05,12.10706615447998,10,0.004159836688389381
11,0.003943652447333709,0.003768878352517883,3.9184977890630596e-05,12.174801111221313,11,0.003768878352517883
12,0.0037125821284681474,0.0037367746389160555,3.9184977890630596e-05,12.133486032485962,12,0.0037367746389160555
13,0.0037267714638232028,0.0038845731411129235,3.9184977890630596e-05,12.140377283096313,12,0.0037367746389160555
14,0.0035721195546956604,0.0035405566450208426,3.9184977890630596e-05,12.134635210037231,14,0.0035405566450208426
15,0.003330035656277823,0.0035694234383602938,3.9184977890630596e-05,12.152977228164673,14,0.0035405566450208426
16,0.0033828175557039453,0.003234930212299029,3.9184977890630596e-05,12.150268793106079,16,0.003234930212299029
17,0.0030513381871841126,0.0031116459518671035,3.9184977890630596e-05,12.124152183532715,17,0.0031116459518671035
18,0.003052775868036658,0.0034341906818250814,3.9184977890630596e-05,12.158534526824951,17,0.0031116459518671035
19,0.002916546973820332,0.0030701502691954374,3.9184977890630596e-05,12.130291938781738,19,0.0030701502691954374
20,0.0028401390221124705,0.002988851520543297,3.9184977890630596e-05,12.168924570083618,20,0.002988851520543297
21,0.0029061686007661996,0.003001779799039165,3.9184977890630596e-05,12.1055428981781,20,0.002988851520543297
22,0.0027827916149607244,0.003157877076106767,3.9184977890630596e-05,12.163989305496216,20,0.002988851520543297
23,0.0027813570924784337,0.0031135809142142533,3.9184977890630596e-05,12.149149417877197,20,0.002988851520543297
24,0.0026597202145378428,0.0028668876892576616,3.9184977890630596e-05,12.142883062362671,24,0.0028668876892576616
25,0.002603057056660261,0.0027762959556033215,3.9184977890630596e-05,12.134415626525879,25,0.0027762959556033215
26,0.0025217453781463763,0.002848673534269134,3.9184977890630596e-05,12.140193223953247,25,0.0027762959556033215
27,0.0024287898855804985,0.0027783680940046906,3.9184977890630596e-05,12.172285795211792,25,0.0027762959556033215
28,0.0023737721560507436,0.0026802521431818606,3.9184977890630596e-05,12.124757289886475,28,0.0026802521431818606
29,0.0023504864228399177,0.002949323148156206,3.9184977890630596e-05,12.150809049606323,28,0.0026802521431818606
30,0.00244800784235557,0.00274099325761199,3.9184977890630596e-05,12.121283292770386,28,0.0026802521431818606
