epoch,train_loss,val_loss,lr,epoch_time_sec,best_epoch,best_val_loss
1,0.015563574495758872,0.02230749527613322,0.004198948013971266,408.89521527290344,1,0.02230749527613322
2,0.012567665900034093,0.01580804120749235,0.004198948013971266,9.305498123168945,2,0.01580804120749235
3,0.011830438516641917,0.012495424598455429,0.004198948013971266,9.049738883972168,3,0.012495424598455429
4,0.01149217796272023,0.012266571633517742,0.004198948013971266,9.100142240524292,4,0.012266571633517742
5,0.010807063925877172,0.010776268939177195,0.004198948013971266,10.387611865997314,5,0.010776268939177195
6,0.010277940868464534,0.011278014940520128,0.004198948013971266,9.13121771812439,5,0.010776268939177195
7,0.01025500052048724,0.011613555873433748,0.004198948013971266,10.163053035736084,5,0.010776268939177195
8,0.009489892076422302,0.00965210609138012,0.004198948013971266,8.952569246292114,8,0.00965210609138012
9,0.008989554502255699,0.009095681520799795,0.004198948013971266,10.122581720352173,9,0.009095681520799795
10,0.008546599328848133,0.008513748024900755,0.004198948013971266,9.025286674499512,10,0.008513748024900755
11,0.00835983589074866,0.008963214854399363,0.004198948013971266,11.176228284835815,10,0.008513748024900755
12,0.008474792487960608,0.009337027246753374,0.004198948013971266,9.224687337875366,10,0.008513748024900755
13,0.008134504402226605,0.00859495128194491,0.004198948013971266,11.138159036636353,10,0.008513748024900755
14,0.007930838448766856,0.008304071302215258,0.004198948013971266,8.978673696517944,14,0.008304071302215258
15,0.007750461502336069,0.007783433422446251,0.004198948013971266,11.143309593200684,15,0.007783433422446251
16,0.007872495114019043,0.009625674846271673,0.004198948013971266,9.162596464157104,15,0.007783433422446251
17,0.007654630751903698,0.00826175914456447,0.004198948013971266,11.232706069946289,15,0.007783433422446251
18,0.007924466032710267,0.007924199104309082,0.004198948013971266,9.18924880027771,15,0.007783433422446251
19,0.007654206788585292,0.007583059370517731,0.004198948013971266,9.365009069442749,19,0.007583059370517731
20,0.007360133205713328,0.0079634430197378,0.004198948013971266,9.002351999282837,19,0.007583059370517731
21,0.007646969295109408,0.008342936324576536,0.004198948013971266,9.372993230819702,19,0.007583059370517731
22,0.00740491807166683,0.007501065420607726,0.004198948013971266,9.022116422653198,22,0.007501065420607726
23,0.00726483537560107,0.007710778309653203,0.004198948013971266,11.464420080184937,22,0.007501065420607726
24,0.007588641018893084,0.0076997436893483,0.004198948013971266,8.998810291290283,22,0.007501065420607726
25,0.007409655430981079,0.007255227615435918,0.004198948013971266,10.299479961395264,25,0.007255227615435918
26,0.007230338106483964,0.007558317234118779,0.004198948013971266,9.255407094955444,25,0.007255227615435918
27,0.0073090834192250575,0.007446100780119498,0.004198948013971266,11.759687900543213,25,0.007255227615435918
28,0.0071344300008113195,0.0071717727308471995,0.004198948013971266,9.008188724517822,28,0.0071717727308471995
29,0.007135060179844457,0.007045100908726454,0.004198948013971266,9.145532131195068,29,0.007045100908726454
30,0.006952420648424744,0.007006316135327022,0.004198948013971266,8.996989488601685,30,0.007006316135327022
31,0.0070334216902275,0.006985505577176809,0.004198948013971266,9.894446611404419,31,0.006985505577176809
32,0.006944000158572461,0.006938982134064038,0.004198948013971266,11.552066326141357,32,0.006938982134064038
33,0.00686292654197467,0.006966698293884595,0.004198948013971266,9.2366943359375,32,0.006938982134064038
34,0.006821107552735099,0.007006415321181218,0.004198948013971266,11.440044641494751,32,0.006938982134064038
35,0.006808902753563469,0.006979752331972122,0.004198948013971266,9.257035493850708,32,0.006938982134064038
36,0.006920741416947333,0.007386008898417155,0.004198948013971266,10.334264755249023,32,0.006938982134064038
37,0.006926972003669125,0.006709919621547063,0.004198948013971266,9.289348840713501,37,0.006709919621547063
38,0.006615762165399304,0.00758902324984471,0.004198948013971266,10.888164758682251,37,0.006709919621547063
39,0.007135665758804436,0.009167344309389591,0.004198948013971266,9.000704288482666,37,0.006709919621547063
40,0.006811140173494073,0.0076042770718534785,0.004198948013971266,9.385339260101318,37,0.006709919621547063
41,0.006521071426033809,0.006673893580834071,0.004198948013971266,8.987428903579712,41,0.006673893580834071
42,0.006681041905548104,0.006950129133959611,0.004198948013971266,11.886338472366333,41,0.006673893580834071
43,0.006574101642888669,0.007494975191851457,0.004198948013971266,8.999484777450562,41,0.006673893580834071
44,0.006298228139909103,0.006247170579930146,0.004198948013971266,11.887983560562134,44,0.006247170579930146
45,0.006145823009085127,0.007234468590468168,0.004198948013971266,9.136979818344116,44,0.006247170579930146
46,0.006729360561497985,0.006923263271649678,0.004198948013971266,11.506723403930664,44,0.006247170579930146
47,0.006230868063763898,0.006373126525431871,0.004198948013971266,9.305775165557861,44,0.006247170579930146
48,0.006095552255871636,0.0063587444213529425,0.004198948013971266,10.77360486984253,44,0.006247170579930146
49,0.005990986850298425,0.005961115316798289,0.004198948013971266,9.02186131477356,49,0.005961115316798289
50,0.0058991629140157445,0.005914201183865468,0.004198948013971266,9.390918254852295,50,0.005914201183865468
51,0.005816554771916853,0.00583834092443188,0.004198948013971266,9.154834985733032,51,0.00583834092443188
52,0.005806255835389662,0.005833454585323731,0.004198948013971266,10.01366639137268,52,0.005833454585323731
