epoch,train_loss,val_loss,lr,epoch_time_sec,best_epoch,best_val_loss
1,0.0490256620266596,0.05545123939712842,3.2337123133717346e-05,298.23436880111694,1,0.05545123939712842
2,0.031984071058951256,0.05260542631149292,3.2337123133717346e-05,3.7868282794952393,2,0.05260542631149292
3,0.023794502716439254,0.0446904681622982,3.2337123133717346e-05,3.775599956512451,3,0.0446904681622982
4,0.01788580271098092,0.03137762149175008,3.2337123133717346e-05,3.8145596981048584,4,0.03137762149175008
5,0.01538978276614337,0.015216971250871817,3.2337123133717346e-05,3.789316177368164,5,0.015216971250871817
6,0.013994978418331232,0.014363893183569114,3.2337123133717346e-05,3.7778565883636475,6,0.014363893183569114
7,0.01290371083755077,0.012865031945208709,3.2337123133717346e-05,3.79549503326416,7,0.012865031945208709
8,0.012271556985200773,0.012532283986608187,3.2337123133717346e-05,3.804983139038086,8,0.012532283986608187
9,0.011358032144936333,0.011668246115247409,3.2337123133717346e-05,3.795259475708008,9,0.011668246115247409
10,0.010409546118239948,0.010521736616889635,3.2337123133717346e-05,3.7985682487487793,10,0.010521736616889635
11,0.009806413476940997,0.00924000097438693,3.2337123133717346e-05,3.783827543258667,11,0.00924000097438693
12,0.009809410560700702,0.009164043019215267,3.2337123133717346e-05,3.7991368770599365,12,0.009164043019215267
13,0.009184853728458162,0.008682973093042771,3.2337123133717346e-05,3.785489320755005,13,0.008682973093042771
14,0.008688879049695265,0.00842777428527673,3.2337123133717346e-05,3.808051586151123,14,0.00842777428527673
15,0.00828042143692683,0.008595071236292521,3.2337123133717346e-05,3.796402931213379,14,0.00842777428527673
16,0.00832254346718088,0.00803157255674402,3.2337123133717346e-05,3.795217990875244,16,0.00803157255674402
17,0.007769697020733291,0.00781930685043335,3.2337123133717346e-05,3.7843472957611084,17,0.00781930685043335
18,0.007525342266356516,0.0075970841261247795,3.2337123133717346e-05,3.798419952392578,18,0.0075970841261247795
19,0.0073891561620267636,0.007488236141701539,3.2337123133717346e-05,3.9787657260894775,19,0.007488236141701539
20,0.007101845402538859,0.007211699305723111,3.2337123133717346e-05,3.8978145122528076,20,0.007211699305723111
21,0.0068876431233293465,0.0068049102711180845,3.2337123133717346e-05,3.842989921569824,21,0.0068049102711180845
22,0.006551617437875585,0.006769587720433871,3.2337123133717346e-05,3.850393295288086,22,0.006769587720433871
23,0.006467631200220116,0.006191285140812397,3.2337123133717346e-05,3.8286702632904053,23,0.006191285140812397
24,0.006245742327536242,0.006378108635544777,3.2337123133717346e-05,3.8355839252471924,23,0.006191285140812397
25,0.0060856745789895595,0.006060908765842517,3.2337123133717346e-05,3.8097476959228516,25,0.006060908765842517
26,0.0059986507102145386,0.005899195776631435,3.2337123133717346e-05,3.8199105262756348,26,0.005899195776631435
27,0.005769392367132483,0.0056626125238835815,3.2337123133717346e-05,3.808666944503784,27,0.0056626125238835815
28,0.005558024565598971,0.005540804875393709,3.2337123133717346e-05,3.808788299560547,28,0.005540804875393709
29,0.005560977417985983,0.005654042928169171,3.2337123133717346e-05,3.8083481788635254,28,0.005540804875393709
30,0.00532917940854985,0.005186488665640354,3.2337123133717346e-05,3.799361228942871,30,0.005186488665640354
31,0.005256824212153946,0.0052883588708937165,3.2337123133717346e-05,3.80796217918396,30,0.005186488665640354
32,0.005396928426672877,0.005317362491041422,3.2337123133717346e-05,3.7972934246063232,30,0.005186488665640354
33,0.005204256091246232,0.005144096165895462,3.2337123133717346e-05,3.7955501079559326,33,0.005144096165895462
34,0.005058055581045118,0.004836442942420641,3.2337123133717346e-05,3.8018112182617188,34,0.004836442942420641
35,0.005012944914720477,0.004722079386313757,3.2337123133717346e-05,3.8061416149139404,35,0.004722079386313757
36,0.004790429580554242,0.004717727874716123,3.2337123133717346e-05,3.797318696975708,36,0.004717727874716123
37,0.0046844061804610275,0.00491430132339398,3.2337123133717346e-05,3.792023181915283,36,0.004717727874716123
38,0.004558761183616197,0.004571464378386736,3.2337123133717346e-05,3.783939838409424,38,0.004571464378386736
39,0.004551279874533993,0.004615059060355028,3.2337123133717346e-05,3.7985575199127197,38,0.004571464378386736
40,0.004520673549881107,0.00466813708965977,3.2337123133717346e-05,3.8082807064056396,38,0.004571464378386736
41,0.004440979526437551,0.00443478476566573,3.2337123133717346e-05,3.791257619857788,41,0.00443478476566573
42,0.004315058956144589,0.0044683751029272875,3.2337123133717346e-05,3.797462224960327,41,0.00443478476566573
43,0.004499490495379034,0.004691725317388773,3.2337123133717346e-05,3.786255121231079,41,0.00443478476566573
44,0.004386122871210948,0.004422408932199081,3.2337123133717346e-05,3.7987358570098877,44,0.004422408932199081
45,0.0043076182034516766,0.004213100066408515,3.2337123133717346e-05,3.7869961261749268,45,0.004213100066408515
46,0.004260705359579371,0.004208809447785219,3.2337123133717346e-05,3.808467388153076,46,0.004208809447785219
47,0.004178527776162215,0.004226986225694418,3.2337123133717346e-05,3.7954540252685547,46,0.004208809447785219
48,0.004170405868069369,0.0041566322868069015,3.2337123133717346e-05,3.7970731258392334,48,0.0041566322868069015
49,0.004121052256044919,0.004280163906514645,3.2337123133717346e-05,3.784783124923706,48,0.0041566322868069015
50,0.004151329349138234,0.004217822477221489,3.2337123133717346e-05,3.7983906269073486,48,0.0041566322868069015
51,0.004009134634049645,0.004039774291838208,3.2337123133717346e-05,3.7828502655029297,51,0.004039774291838208
52,0.0040475599805713525,0.004160068742930889,3.2337123133717346e-05,3.808725357055664,51,0.004039774291838208
53,0.004019871621116625,0.004087882007782658,3.2337123133717346e-05,3.797430992126465,51,0.004039774291838208
54,0.003973489195118733,0.004115475031236808,3.2337123133717346e-05,3.7967541217803955,51,0.004039774291838208
55,0.003916428376045955,0.0040996532887220384,3.2337123133717346e-05,3.7842211723327637,51,0.004039774291838208
56,0.003960152694547853,0.0039825432002544405,3.2337123133717346e-05,3.8003311157226562,56,0.0039825432002544405
57,0.0038683747787575475,0.004011107080926498,3.2337123133717346e-05,3.784943103790283,56,0.0039825432002544405
58,0.0038810074548662698,0.004107849687958757,3.2337123133717346e-05,3.8074469566345215,56,0.0039825432002544405
59,0.0037941110386175213,0.0038669229485094546,3.2337123133717346e-05,3.8123273849487305,59,0.0038669229485094546
60,0.0037284649126850832,0.0037691582925617694,3.2337123133717346e-05,3.7831547260284424,60,0.0037691582925617694
