epoch,train_loss,val_loss,lr,epoch_time_sec,best_epoch,best_val_loss
1,0.014004323892088973,0.015682771677772205,3.2341569867867075e-05,210.53018975257874,1,0.015682771677772205
2,0.008166096260941424,0.009807495027780532,3.2341569867867075e-05,4.777604341506958,2,0.009807495027780532
3,0.00690798769599224,0.006729465102156004,3.2341569867867075e-05,4.741760969161987,3,0.006729465102156004
4,0.006355457563840699,0.0060570751937727135,3.2341569867867075e-05,4.781895160675049,4,0.0060570751937727135
5,0.005971598637566342,0.0057201713634034,3.2341569867867075e-05,4.752144813537598,5,0.0057201713634034
6,0.005665173801823089,0.0054746870572368305,3.2341569867867075e-05,4.771874189376831,6,0.0054746870572368305
7,0.00543211752399183,0.005295506895830234,3.2341569867867075e-05,4.76582145690918,7,0.005295506895830234
8,0.0052225020897272885,0.0051434065215289594,3.2341569867867075e-05,4.776744842529297,8,0.0051434065215289594
9,0.005007984716486485,0.004869923926889896,3.2341569867867075e-05,4.767831802368164,9,0.004869923926889896
10,0.004802602985641633,0.004716071827958027,3.2341569867867075e-05,4.769473314285278,10,0.004716071827958027
11,0.004611714828212506,0.004522885785748562,3.2341569867867075e-05,4.757933139801025,11,0.004522885785748562
12,0.004429949033448158,0.004423651720086733,3.2341569867867075e-05,4.754905462265015,12,0.004423651720086733
13,0.0042753819636794175,0.004277952387928963,3.2341569867867075e-05,4.759726524353027,13,0.004277952387928963
14,0.004141895295252347,0.004133013760050138,3.2341569867867075e-05,4.774806261062622,14,0.004133013760050138
15,0.004004735230672021,0.0039901705148319404,3.2341569867867075e-05,4.754430294036865,15,0.0039901705148319404
16,0.003915633304545093,0.003905273911853631,3.2341569867867075e-05,4.762118339538574,16,0.003905273911853631
17,0.0037959997911119724,0.0039041266155739624,3.2341569867867075e-05,4.746057033538818,17,0.0039041266155739624
18,0.0037292569083706,0.0037369128471861283,3.2341569867867075e-05,4.772303819656372,18,0.0037369128471861283
19,0.0036222568707968885,0.0036630588583648205,3.2341569867867075e-05,4.7566118240356445,19,0.0036630588583648205
20,0.0035557531412443214,0.0036128451737264793,3.2341569867867075e-05,4.760549068450928,20,0.0036128451737264793
21,0.003502637933465005,0.0035424603304515284,3.2341569867867075e-05,4.757058620452881,21,0.0035424603304515284
22,0.003441985793943179,0.0034869571682065725,3.2341569867867075e-05,4.774815082550049,22,0.0034869571682065725
23,0.0033942149240017926,0.003468596034993728,3.2341569867867075e-05,4.750554800033569,23,0.003468596034993728
24,0.0033434114587903435,0.003414355373630921,3.2341569867867075e-05,4.780113935470581,24,0.003414355373630921
25,0.0032944111082537767,0.0033682985386500755,3.2341569867867075e-05,4.751524209976196,25,0.0033682985386500755
26,0.0032600811656843098,0.003343802581851681,3.2341569867867075e-05,4.789047956466675,26,0.003343802581851681
27,0.003232992397378769,0.0033176325261592863,3.2341569867867075e-05,4.768686056137085,27,0.0033176325261592863
28,0.00320047927875887,0.0032755798660218717,3.2341569867867075e-05,4.778290748596191,28,0.0032755798660218717
29,0.003178137569324503,0.003271591073522965,3.2341569867867075e-05,4.762224197387695,29,0.003271591073522965
30,0.003149890932938151,0.003236119107653697,3.2341569867867075e-05,4.778618335723877,30,0.003236119107653697
31,0.003114815585320387,0.003187147295102477,3.2341569867867075e-05,4.7554121017456055,31,0.003187147295102477
32,0.0030818870426555503,0.003161617430547873,3.2341569867867075e-05,4.775253057479858,32,0.003161617430547873
33,0.0030566109679742532,0.0031576790691663823,3.2341569867867075e-05,4.76114559173584,33,0.0031576790691663823
34,0.003044587130454521,0.0031413187272846697,3.2341569867867075e-05,4.7530200481414795,34,0.0031413187272846697
35,0.0030140456049561172,0.003144475817680359,3.2341569867867075e-05,4.767251014709473,34,0.0031413187272846697
36,0.003002749955916256,0.0031263972011705238,3.2341569867867075e-05,4.8916175365448,36,0.0031263972011705238
37,0.0029758415991115355,0.003071365257104238,3.2341569867867075e-05,4.690788745880127,37,0.003071365257104238
38,0.002944358862508243,0.003056504980971416,3.2341569867867075e-05,4.6871044635772705,38,0.003056504980971416
39,0.0029298845901724125,0.003082968791325887,3.2341569867867075e-05,4.696538925170898,38,0.003056504980971416
40,0.0029250417256836167,0.0030215969309210777,3.2341569867867075e-05,4.686951398849487,40,0.0030215969309210777
41,0.0028870946242682987,0.003021578692520658,3.2341569867867075e-05,4.698903799057007,40,0.0030215969309210777
42,0.002875967744552115,0.002993537997826934,3.2341569867867075e-05,4.866174936294556,42,0.002993537997826934
43,0.002854341263766723,0.002994611393660307,3.2341569867867075e-05,4.687992334365845,42,0.002993537997826934
44,0.002843603049340423,0.002973238006234169,3.2341569867867075e-05,4.7090771198272705,44,0.002973238006234169
45,0.002825952237575132,0.0029631994354228177,3.2341569867867075e-05,4.688094139099121,45,0.0029631994354228177
46,0.0028122676281036596,0.0029540579455594224,3.2341569867867075e-05,4.7773425579071045,46,0.0029540579455594224
47,0.002794659430150799,0.0029463730907688538,3.2341569867867075e-05,4.760011911392212,47,0.0029463730907688538
48,0.0027849433370904578,0.002927296267201503,3.2341569867867075e-05,4.765796661376953,48,0.002927296267201503
49,0.002771354881515133,0.002906871680170298,3.2341569867867075e-05,4.740175485610962,49,0.002906871680170298
50,0.002754053217036407,0.0029250699716309708,3.2341569867867075e-05,4.7580835819244385,49,0.002906871680170298
51,0.002743136138368883,0.0028849892628689607,3.2341569867867075e-05,4.693674802780151,51,0.0028849892628689607
52,0.002723827538237884,0.002890375504891078,3.2341569867867075e-05,4.689213752746582,51,0.0028849892628689607
53,0.0027283326899400625,0.0028696705276767412,3.2341569867867075e-05,4.985572814941406,53,0.0028696705276767412
54,0.002704954357208927,0.0028646200895309447,3.2341569867867075e-05,4.708489179611206,54,0.0028646200895309447
55,0.0026889316991766158,0.0028479894157499076,3.2341569867867075e-05,4.699922561645508,55,0.0028479894157499076
56,0.0026784116496432605,0.0028324993482480446,3.2341569867867075e-05,4.694639682769775,56,0.0028324993482480446
57,0.002666961542302304,0.00283090698843201,3.2341569867867075e-05,4.758858680725098,57,0.00283090698843201
58,0.002666729104439431,0.002828759420663118,3.2341569867867075e-05,4.970273733139038,58,0.002828759420663118
59,0.0026602077103088356,0.0028116287818799415,3.2341569867867075e-05,4.678821802139282,59,0.0028116287818799415
60,0.0026386320491649023,0.0028018608999749025,3.2341569867867075e-05,4.689854621887207,60,0.0028018608999749025
61,0.0026345920137586356,0.0028105064916114013,3.2341569867867075e-05,4.790089845657349,60,0.0028018608999749025
62,0.0026235468685626984,0.0027909422603746253,3.2341569867867075e-05,4.688397645950317,62,0.0027909422603746253
63,0.0026095630110878694,0.0028044867794960737,3.2341569867867075e-05,4.889209032058716,62,0.0027909422603746253
64,0.0026016043908016918,0.002760670923938354,3.2341569867867075e-05,4.772425413131714,64,0.002760670923938354
65,0.0025925855365145816,0.0027764063018063706,3.2341569867867075e-05,4.763152599334717,64,0.002760670923938354
66,0.0025930819578902213,0.002848807815462351,3.2341569867867075e-05,4.679244518280029,64,0.002760670923938354
67,0.0025895527238929206,0.002758785414819916,3.2341569867867075e-05,4.992151737213135,67,0.002758785414819916
68,0.0025691609640045923,0.0027385394709805648,3.2341569867867075e-05,4.7620134353637695,68,0.0027385394709805648
69,0.002553281690951158,0.002747099380940199,3.2341569867867075e-05,4.884187698364258,68,0.0027385394709805648
70,0.0025409151254340468,0.0027293836077054343,3.2341569867867075e-05,4.787282466888428,70,0.0027293836077054343
71,0.0025285792729231706,0.0027156899372736613,3.2341569867867075e-05,4.770184755325317,71,0.0027156899372736613
72,0.002527167901288398,0.002723717891300718,3.2341569867867075e-05,5.018073320388794,71,0.0027156899372736613
73,0.0025141335961891345,0.0027104757260531186,3.2341569867867075e-05,4.695507526397705,73,0.0027104757260531186
74,0.002502780075512641,0.0027131893672049045,3.2341569867867075e-05,4.767838478088379,73,0.0027104757260531186
75,0.002497749972618972,0.002690396100903551,3.2341569867867075e-05,4.68549108505249,75,0.002690396100903551
76,0.002488916572776734,0.0026887502055615185,3.2341569867867075e-05,4.690446853637695,76,0.0026887502055615185
77,0.002484773917747997,0.002713814377784729,3.2341569867867075e-05,4.775410413742065,76,0.0026887502055615185
78,0.0024861920298621513,0.002686670081069072,3.2341569867867075e-05,4.9163124561309814,78,0.002686670081069072
79,0.0024750254573584264,0.00267508695833385,3.2341569867867075e-05,4.704493999481201,79,0.00267508695833385
80,0.002456780121896488,0.002651242244367798,3.2341569867867075e-05,4.77416729927063,80,0.002651242244367798
