epoch,train_loss,val_loss,lr,epoch_time_sec,best_epoch,best_val_loss
1,0.04171697713352141,0.05480054840445518,5.583498888479586e-05,111.12367272377014,1,0.05480054840445518
2,0.018985495291175606,0.04213461428880692,5.583498888479586e-05,3.3323724269866943,2,0.04213461428880692
3,0.014456739128048731,0.02251652143895626,5.583498888479586e-05,3.9106695652008057,3,0.02251652143895626
4,0.012106424997305276,0.012007736042141915,5.583498888479586e-05,3.3207950592041016,4,0.012007736042141915
5,0.010447363247914327,0.009493483603000641,5.583498888479586e-05,3.4765710830688477,5,0.009493483603000641
6,0.009438919630985181,0.008705224841833115,5.583498888479586e-05,4.433567523956299,6,0.008705224841833115
7,0.00900105859083317,0.008302118815481662,5.583498888479586e-05,3.3076155185699463,7,0.008302118815481662
8,0.008719142018159506,0.00799890784546733,5.583498888479586e-05,3.326848030090332,8,0.00799890784546733
9,0.008093835713749447,0.0077940142713487145,5.583498888479586e-05,5.983011245727539,9,0.0077940142713487145
10,0.007796385498340771,0.007514988724142313,5.583498888479586e-05,3.3125321865081787,10,0.007514988724142313
11,0.007556902678100356,0.007346847839653492,5.583498888479586e-05,3.3047587871551514,11,0.007346847839653492
12,0.0073227232781308505,0.007131280191242695,5.583498888479586e-05,5.990207672119141,12,0.007131280191242695
13,0.00716572708690183,0.007206383161246777,5.583498888479586e-05,3.304588556289673,12,0.007131280191242695
14,0.006806534475071608,0.006678914651274681,5.583498888479586e-05,3.51163387298584,14,0.006678914651274681
15,0.006512701957695537,0.006431296654045582,5.583498888479586e-05,4.807567834854126,15,0.006431296654045582
16,0.006399514540575878,0.0063508663326501845,5.583498888479586e-05,3.348986864089966,16,0.0063508663326501845
17,0.0060801208483627954,0.005904171988368035,5.583498888479586e-05,3.470804214477539,17,0.005904171988368035
18,0.0058795769577665346,0.00634676143527031,5.583498888479586e-05,3.3088698387145996,17,0.005904171988368035
19,0.005745148598384164,0.005491083487868309,5.583498888479586e-05,4.837565660476685,19,0.005491083487868309
20,0.005342856245605569,0.005703426711261272,5.583498888479586e-05,3.339348793029785,19,0.005491083487868309
21,0.005348292312267497,0.00522574782371521,5.583498888479586e-05,3.3074421882629395,21,0.00522574782371521
22,0.0049458518830693,0.0052518660202622415,5.583498888479586e-05,3.4819421768188477,21,0.00522574782371521
23,0.00499171091351978,0.0052328543737530705,5.583498888479586e-05,3.3118791580200195,21,0.00522574782371521
24,0.005110069949417233,0.0050313245505094525,5.583498888479586e-05,3.5213401317596436,24,0.0050313245505094525
25,0.004752518993562443,0.004616917483508587,5.583498888479586e-05,3.337984800338745,25,0.004616917483508587
