epoch,train_loss,val_loss,lr,epoch_time_sec,best_epoch,best_val_loss
1,0.010650494868591057,0.010609185012678305,9.59165935836126e-05,204.53790807724,1,0.010609185012678305
2,0.010442777062118713,0.010229237129290898,9.59165935836126e-05,1.4283332824707031,2,0.010229237129290898
3,0.010129528045344716,0.010110560369988282,9.59165935836126e-05,1.6792714595794678,3,0.010110560369988282
4,0.010059982282819015,0.010018184843162695,9.59165935836126e-05,1.4257662296295166,4,0.010018184843162695
5,0.009817448065427862,0.009037576119105021,9.59165935836126e-05,1.4270434379577637,5,0.009037576119105021
6,0.008627562899751346,0.008164199938376745,9.59165935836126e-05,1.4445335865020752,6,0.008164199938376745
7,0.007708260251616755,0.00723103042691946,9.59165935836126e-05,1.4288570880889893,7,0.00723103042691946
8,0.007138429879058679,0.00699571588387092,9.59165935836126e-05,1.4453885555267334,8,0.00699571588387092
9,0.00682584129898213,0.006641910939166943,9.59165935836126e-05,1.429184913635254,9,0.006641910939166943
10,0.00661127859664632,0.006516498823960622,9.59165935836126e-05,1.4296138286590576,10,0.006516498823960622
11,0.006370067930524947,0.006210399108628432,9.59165935836126e-05,1.4352166652679443,11,0.006210399108628432
12,0.006168936855234515,0.006061693653464317,9.59165935836126e-05,1.4309051036834717,12,0.006061693653464317
13,0.006065777666773905,0.005978809390217066,9.59165935836126e-05,1.6369786262512207,13,0.005978809390217066
14,0.0059370938378935706,0.0058078544524808725,9.59165935836126e-05,1.4305663108825684,14,0.0058078544524808725
15,0.005832553445168066,0.0057910613094766935,9.59165935836126e-05,1.4311013221740723,15,0.0057910613094766935
16,0.005721065193837782,0.005561365466564894,9.59165935836126e-05,1.4461989402770996,16,0.005561365466564894
17,0.00555693107422369,0.005486729554831982,9.59165935836126e-05,1.4309165477752686,17,0.005486729554831982
18,0.005544487127667897,0.005324262473732233,9.59165935836126e-05,1.4301979541778564,18,0.005324262473732233
19,0.005317221062871888,0.005160713971902927,9.59165935836126e-05,1.4455878734588623,19,0.005160713971902927
20,0.005180773723849877,0.005017874048401912,9.59165935836126e-05,1.4296793937683105,20,0.005017874048401912
21,0.005111127183708128,0.005064396125574907,9.59165935836126e-05,1.4567866325378418,20,0.005017874048401912
22,0.004973795813175533,0.004793089472999176,9.59165935836126e-05,1.4293169975280762,22,0.004793089472999176
23,0.004887972819074535,0.004768820603688558,9.59165935836126e-05,1.4347593784332275,23,0.004768820603688558
24,0.004830632305902705,0.004699136440952619,9.59165935836126e-05,1.4309263229370117,24,0.004699136440952619
25,0.004735821398836754,0.004629450663924217,9.59165935836126e-05,1.4303395748138428,25,0.004629450663924217
26,0.0046638337291591385,0.004615395050495863,9.59165935836126e-05,1.5210721492767334,26,0.004615395050495863
27,0.004643461010431732,0.004525675562520822,9.59165935836126e-05,1.43009614944458,27,0.004525675562520822
28,0.004616870663523509,0.004485892194012801,9.59165935836126e-05,1.4456136226654053,28,0.004485892194012801
29,0.004651637017788814,0.004468726459890604,9.59165935836126e-05,1.4309418201446533,29,0.004468726459890604
30,0.0045298457228245825,0.004387917680044969,9.59165935836126e-05,1.4310462474822998,30,0.004387917680044969
31,0.004471476763806762,0.004359504425277313,9.59165935836126e-05,1.464085578918457,31,0.004359504425277313
32,0.004458008779063201,0.0043402310771246755,9.59165935836126e-05,1.4305026531219482,32,0.0043402310771246755
33,0.004427007560739474,0.004333336744457484,9.59165935836126e-05,1.4348294734954834,33,0.004333336744457484
34,0.004496482354421117,0.004430551206072172,9.59165935836126e-05,1.4304728507995605,33,0.004333336744457484
35,0.004459666289451049,0.004345619957894087,9.59165935836126e-05,1.6477537155151367,33,0.004333336744457484
